id,target
280956,8.298528
280957,7.9804697
280959,7.9767065
280961,7.6257024
280963,8.280508
280968,7.890715
280974,8.3388405
280976,8.3238325
280977,8.2231865
280980,8.306511
280983,8.336338
280985,8.456197
280986,8.092029
280987,8.470388
280988,8.080456
280991,7.921999
280993,8.435417
280996,8.0831785
280997,8.244815
280998,7.9707756
281001,8.175787
281003,8.075599
281005,8.139256
281007,7.886325
281008,8.61855
281009,8.399675
281011,8.084847
281015,8.1447315
281020,8.302798
281023,8.4012785
281025,8.103612
281026,8.372652
281035,8.353149
281037,8.426034
281038,8.3640585
281040,8.515727
281041,8.191474
281045,8.355773
281047,8.4235115
281048,8.319705
281051,8.010833
281053,7.7983027
281054,8.096936
281056,8.510406
281057,7.8656383
281058,8.545002
281060,8.342601
281062,8.197763
281063,8.398542
281064,8.335376
281068,8.702024
281070,8.33277
281074,7.953641
281080,8.416376
281082,8.17927
281083,8.228619
281085,8.082015
281087,7.920813
281088,8.40331
281091,8.487492
281093,8.040064
281094,8.301779
281097,8.247878
281099,8.17716
281100,8.126114
281101,8.270693
281109,8.200989
281111,8.303372
281112,8.084336
281115,8.206131
281116,8.531558
281119,8.400767
281121,8.584409
281123,8.495574
281126,8.535883
281128,8.095271
281129,8.61172
281130,8.46184
281132,8.2891245
281134,8.622635
281136,8.483542
281137,8.256866
281138,8.185114
281139,8.443268
281140,8.666184
281141,7.9370604
281147,8.019662
281150,7.9921985
281151,8.6341305
281152,8.353039
281153,8.25503
281156,8.441964
281160,8.112355
281163,8.373491
281164,8.432431
281167,8.132153
281172,8.485885
281173,8.107238
281175,8.355534
281176,8.265781
281177,8.426636
281178,8.307363
281179,8.255763
281181,7.7922096
281183,8.260621
281188,7.9810915
281190,8.4988365
281191,8.023648
281194,8.375462
281200,8.286557
281201,7.872052
281203,7.9679356
281206,8.40903
281208,7.749796
281211,8.430389
281213,7.9695535
281215,8.29564
281216,8.45499
281217,8.681095
281219,8.394033
281221,8.2699375
281222,8.232786
281223,8.012135
281224,8.108961
281225,8.618794
281230,8.421882
281231,8.293122
281234,8.064169
281237,8.124837
281240,8.447282
281242,8.28851
281243,7.9992228
281244,7.9812727
281247,8.268796
281248,8.656216
281255,8.610348
281256,8.226688
281257,8.028061
281258,8.040299
281260,8.377144
281261,8.448014
281262,8.328432
281264,8.067047
281266,8.3273945
281269,8.152781
281270,8.302721
281272,8.323153
281273,8.039439
281276,8.043375
281280,7.940487
281284,8.353317
281286,7.9399242
281287,8.43984
281292,8.444425
281293,8.436587
281296,8.3945675
281297,8.471341
281299,8.292681
281300,8.595229
281302,8.304976
281303,8.523922
281308,8.571376
281309,8.102008
281311,8.32932
281313,8.620262
281314,8.535389
281317,8.287419
281318,8.080709
281319,8.390106
281322,8.250574
281324,8.413327
281325,8.380053
281327,8.7055025
281329,8.169665
281331,8.378937
281332,8.31823
281333,8.217239
281334,8.324785
281336,8.251038
281337,7.9855533
281338,7.937255
281344,8.651863
281345,8.301742
281346,8.385439
281348,7.833333
281353,8.5048895
281360,8.158188
281362,8.480577
281366,8.120952
281368,8.002355
281369,7.5518155
281377,8.315648
281379,8.440631
281383,8.315683
281385,8.421867
281387,8.262026
281391,8.335712
281406,8.36635
281408,8.258085
281409,8.623311
281410,8.316611
281411,8.937359
281416,8.221601
281422,8.326986
281423,8.256315
281424,7.9116054
281425,8.16695
281431,8.084357
281433,7.9950056
281434,8.334481
281441,8.36449
281442,8.246634
281444,8.130079
281446,7.9517956
281450,8.6123295
281453,8.206011
281454,8.385385
281460,7.8088446
281462,8.350782
281466,7.858599
281467,8.493955
281468,8.001623
281470,8.427608
281471,7.714705
281478,8.438363
281479,8.162053
281481,8.125396
281483,8.442283
281485,8.437518
281486,8.05591
281490,8.264331
281496,8.26799
281497,7.989183
281499,8.262893
281500,8.401348
281502,8.329579
281503,8.360059
281505,8.447817
281508,8.2272625
281509,8.1273365
281510,8.414383
281514,8.224142
281515,8.201498
281518,8.333932
281521,7.637038
281522,8.370571
281525,8.456796
281531,8.328369
281532,8.448996
281540,8.246658
281542,8.342927
281545,8.120913
281548,8.380561
281550,8.516487
281551,8.088079
281554,8.458222
281555,8.530482
281556,7.9138646
281561,8.139763
281564,8.700267
281565,8.374444
281568,8.23838
281569,8.446632
281570,8.080642
281574,8.393068
281581,8.000222
281584,8.423222
281585,8.131273
281589,8.491638
281590,8.135539
281592,7.9526486
281593,7.9634047
281596,7.992847
281597,8.311374
281599,7.7907085
281601,8.034203
281602,8.185991
281603,8.245217
281604,7.802612
281615,8.141537
281616,8.473873
281627,8.116259
281630,8.319102
281632,8.140337
281633,8.491509
281634,8.281684
281637,8.115894
281640,7.5834427
281642,8.552866
281645,8.514799
281647,8.039423
281648,8.21433
281649,8.600021
281652,8.329682
281657,8.244922
281658,8.523376
281659,8.19429
281662,8.015509
281665,8.292698
281674,8.644738
281675,8.226702
281676,8.045877
281679,8.004856
281680,8.433392
281682,8.127418
281683,8.193861
281686,8.299742
281689,8.392114
281690,8.356052
281693,7.9403296
281695,8.781653
281700,8.518332
281703,8.677669
281707,8.125095
281708,8.027655
281710,8.489862
281713,8.116798
281714,8.374861
281716,8.175557
281720,8.217434
281723,8.25703
281727,8.057951
281731,8.435828
281734,8.335558
281738,8.225109
281739,8.101655
281740,7.887427
281741,8.133202
281742,8.267316
281751,8.579756
281752,8.327281
281756,8.443409
281761,7.5679684
281763,8.594485
281766,8.453322
281771,8.5411215
281772,7.98929
281773,8.370697
281776,8.397143
281778,8.494285
281779,8.248015
281780,8.273318
281781,8.066315
281783,8.260445
281786,8.288969
281787,8.328557
281792,8.144106
281793,8.334704
281796,8.254218
281797,8.508733
281800,8.15156
281802,8.339996
281803,8.173932
281807,8.256745
281809,8.276335
281816,8.567947
281817,8.040332
281819,8.549114
281823,8.178452
281828,8.245378
281829,8.095319
281832,8.254043
281833,8.319251
281834,8.447218
281835,7.788784
281836,8.5746155
281837,8.377388
281841,8.284713
281847,8.124605
281849,8.381562
281851,8.287403
281854,8.211502
281855,7.912513
281856,8.468966
281859,8.509889
281861,8.577299
281866,8.446186
281867,8.418079
281868,8.183834
281869,8.291195
281872,7.920741
281875,8.116034
281878,8.265912
281879,8.148569
281880,8.649036
281885,8.259254
281888,8.013956
281889,8.280531
281893,8.349131
281895,8.468968
281897,8.19409
281898,7.8370047
281899,8.192253
281900,8.427581
281903,8.33283
281911,7.9880195
281921,8.124258
281924,8.325031
281927,8.104071
281930,8.505191
281931,8.621266
281936,8.211544
281939,8.46267
281943,8.195003
281948,8.379511
281951,8.582225
281953,7.93463
281955,8.31931
281956,8.507134
281958,8.331686
281965,8.052286
281968,8.079085
281969,7.8736873
281972,8.228772
281974,8.412154
281975,8.2310095
281976,8.148335
281979,8.218595
281983,8.122382
281988,8.124502
281989,8.183574
281993,8.154202
281995,7.982119
281998,8.54513
282007,8.0801525
282009,8.115428
282015,8.031822
282023,8.477795
282024,8.29759
282027,8.378906
282028,8.149087
282033,7.975978
282035,8.119829
282036,8.121841
282038,8.569593
282039,8.245047
282043,8.106876
282044,8.206973
282046,8.704827
282047,8.323453
282048,8.472151
282052,8.522911
282054,8.18389
282060,8.411435
282066,8.362813
282068,8.37063
282073,8.260509
282079,7.7696695
282080,8.1675415
282081,8.426205
282082,8.430959
282085,8.213085
282086,8.940404
282089,7.9009495
282090,8.532598
282092,8.063155
282093,8.127212
282094,8.386368
282096,8.255918
282097,8.23409
282099,8.110202
282100,8.370778
282104,8.2388525
282105,8.421304
282108,8.218149
282111,8.052642
282114,8.253034
282121,8.231499
282125,8.181093
282130,8.537474
282134,8.099167
282138,8.3015175
282141,8.093383
282144,8.095562
282146,8.13723
282147,8.564112
282148,8.050526
282153,8.339789
282159,8.351998
282164,8.215532
282167,8.220988
282168,8.232491
282171,8.371207
282175,8.3379965
282177,8.331998
282178,8.369569
282179,8.171719
282184,8.176793
282186,8.590126
282190,8.23779
282191,8.149961
282193,8.63028
282194,8.065765
282195,7.8829546
282196,8.181987
282198,8.178869
282200,8.13706
282201,8.434369
282204,8.407677
282208,8.222176
282211,7.8226767
282214,8.332059
282217,8.218919
282218,8.779009
282225,8.469621
282226,7.8210597
282227,8.640543
282230,8.132069
282235,7.9640503
282240,8.181984
282243,8.274738
282247,8.3018
282250,8.043414
282251,8.473792
282252,8.219786
282255,8.165652
282257,8.627494
282258,7.9937778
282259,8.699329
282260,8.415338
282261,8.478442
282262,8.199219
282264,8.133561
282266,8.135681
282270,8.120419
282272,8.2946825
282275,8.331239
282279,8.212022
282284,8.340945
282285,8.39671
282288,8.197955
282289,8.507723
282293,8.251974
282298,8.2723055
282300,8.286183
282301,8.306436
282304,8.019232
282306,8.272427
282313,7.9736004
282317,8.341312
282318,8.527342
282319,8.059723
282320,8.207674
282321,7.999814
282329,8.195879
282337,8.163535
282342,8.32111
282343,8.254112
282344,8.341527
282354,8.329927
282357,8.340781
282358,8.128534
282360,8.054102
282361,8.104256
282363,8.32001
282366,8.420076
282369,8.214277
282371,8.455922
282372,8.390051
282378,7.9073296
282379,8.311238
282380,7.883811
282383,8.335523
282384,8.161331
282387,8.053054
282388,8.058445
282389,8.53485
282390,7.9069633
282392,8.178079
282394,8.172412
282395,8.457206
282396,8.2120075
282399,8.383064
282400,8.021817
282401,8.201318
282404,8.627341
282408,8.396996
282410,8.420194
282413,8.403027
282415,8.185854
282420,8.069053
282421,8.201861
282422,8.264864
282425,8.465584
282426,8.37844
282427,7.891601
282433,8.149617
282434,8.378195
282435,8.460681
282437,7.7954226
282438,8.384563
282442,7.847255
282447,8.152866
282448,8.477672
282453,8.7972975
282456,8.240934
282458,8.337647
282460,8.381988
282463,8.0745
282464,7.9934015
282466,8.361314
282469,8.711961
282470,8.301158
282471,8.309874
282476,8.390105
282477,8.128832
282481,8.2670765
282485,8.3327875
282486,7.8717494
282489,8.098782
282491,8.385503
282492,8.292729
282495,8.251769
282498,8.067965
282503,8.404321
282505,8.05511
282508,8.050185
282510,8.420427
282512,8.294607
282513,8.026106
282514,8.295458
282515,8.236925
282518,8.497134
282520,7.9341855
282521,8.253398
282522,7.94029
282525,8.0439
282526,8.09957
282527,8.233469
282529,7.8948417
282534,8.470764
282542,8.584711
282543,8.130211
282547,8.449025
282548,8.088411
282549,7.8865895
282552,8.381448
282557,8.580927
282558,8.4051485
282561,8.408084
282562,8.082669
282563,8.2264
282566,8.142071
282567,8.2430105
282569,7.953554
282570,8.442397
282571,7.997913
282572,8.071355
282576,8.39279
282578,8.318345
282580,8.156893
282581,8.364279
282583,7.9872875
282585,8.312643
282589,8.009907
282590,8.2411175
282591,8.256855
282592,8.000675
282593,8.189604
282594,8.248021
282595,8.189128
282598,8.191151
282600,8.419544
282603,8.453306
282604,8.037553
282605,8.355849
282606,8.158016
282607,8.427434
282614,8.073378
282617,8.55199
282619,8.217617
282622,8.25023
282623,8.107241
282626,8.124202
282631,8.214512
282636,8.191461
282638,8.532704
282643,8.3033285
282645,8.396117
282647,8.413418
282654,8.39496
282655,8.265334
282658,8.742135
282661,8.212843
282662,8.180393
282663,7.9678607
282664,8.319504
282666,8.331633
282672,8.040993
282673,8.283564
282676,8.414308
282683,8.515385
282687,8.271586
282691,8.158999
282692,8.072594
282694,8.289669
282697,8.167741
282700,7.9274206
282701,8.31244
282708,8.269421
282709,8.167413
282713,8.181459
282714,8.245307
282716,8.034155
282717,8.201641
282718,7.982404
282719,8.287087
282722,7.9566298
282727,8.427169
282732,8.265439
282733,8.43623
282735,7.9831295
282739,8.345189
282740,8.004316
282745,8.251887
282747,8.021333
282749,8.096119
282750,8.290205
282751,8.40884
282752,8.469057
282753,8.2782135
282754,8.072327
282755,8.290644
282761,8.063385
282764,8.315826
282765,7.9180365
282767,8.541608
282769,8.013025
282770,8.130359
282771,8.2929
282772,7.8807545
282773,8.355667
282774,8.507543
282775,7.9751897
282776,7.936492
282781,8.314916
282783,8.224594
282784,8.080101
282788,8.456511
282790,8.57008
282791,8.517351
282798,8.105275
282801,8.3894005
282808,8.328808
282809,7.920538
282814,8.448259
282816,8.118151
282819,8.529462
282822,8.150974
282823,8.250999
282826,8.405336
282830,8.043331
282832,8.228579
282833,8.35791
282834,8.22063
282836,8.331305
282837,8.687525
282840,8.024347
282844,8.337453
282845,8.178369
282846,8.18039
282847,8.373711
282848,8.326621
282850,8.379766
282851,8.381776
282853,8.907509
282854,7.8954206
282859,8.386959
282861,8.257217
282865,7.9455028
282867,7.7617464
282874,8.531901
282875,7.976372
282876,8.0757265
282879,8.438338
282880,8.156811
282884,7.5670466
282886,7.7760143
282890,7.927459
282892,8.519839
282894,8.16385
282896,8.121922
282897,8.040317
282898,8.231716
282899,8.1089945
282903,8.431999
282907,8.578667
282908,8.284159
282912,8.643382
282913,8.152429
282914,8.373296
282915,8.292753
282918,8.257071
282922,8.197602
282923,8.654961
282924,8.304414
282927,8.16174
282930,8.200807
282937,7.7619495
282939,8.316765
282942,8.096104
282944,8.204031
282949,8.285801
282951,8.181534
282952,8.500301
282955,7.865687
282956,8.589595
282959,8.570199
282960,8.216128
282961,8.26358
282962,8.605927
282966,8.2369995
282967,7.8403583
282968,8.27369
282970,8.094361
282971,7.9303665
282978,8.250598
282981,8.2009
282985,8.119068
282990,8.35726
282991,7.930139
282997,8.540577
283000,8.16737
283002,8.269341
283003,8.288129
283008,8.488776
283011,8.336005
283015,8.318282
283021,8.032904
283022,7.914109
283024,8.073933
283025,8.332978
283026,8.314917
283030,7.852923
283031,8.3220215
283032,8.306699
283038,8.535778
283040,8.302939
283043,8.124461
283046,8.373866
283047,8.618366
283049,8.460923
283050,8.516041
283052,8.121358
283054,8.318978
283057,8.04488
283060,8.238305
283066,8.236204
283067,8.264549
283069,8.43607
283072,8.237737
283073,8.170659
283075,8.23276
283078,8.0034275
283079,7.876659
283082,8.351232
283083,8.568579
283089,8.347278
283091,8.486806
283094,8.266972
283098,8.007952
283105,8.412001
283110,8.262576
283116,8.372813
283117,8.315874
283122,8.233273
283126,8.2992325
283130,8.1408205
283132,7.964362
283133,8.484843
283135,8.369129
283136,7.906018
283137,8.549072
283139,8.236206
283140,8.456696
283143,7.991109
283145,7.869319
283151,8.630182
283153,8.230366
283156,8.014439
283158,8.265357
283159,8.069889
283160,7.942562
283161,8.485954
283162,8.48927
283163,8.38441
283168,8.335954
283169,8.668287
283172,8.251003
283175,8.626735
283177,8.126346
283180,8.362719
283184,8.162532
283186,7.956668
283189,8.239515
283190,8.1679325
283191,8.36142
283193,8.110815
283196,8.334742
283198,8.20147
283200,8.111419
283201,8.275023
283202,8.279997
283203,8.072792
283205,8.458242
283206,7.893106
283207,7.937051
283210,8.300812
283212,8.257848
283214,8.265648
283215,8.214871
283221,8.061714
283222,8.406152
283223,8.309361
283224,7.9287663
283229,7.851552
283230,8.473086
283234,8.015374
283236,8.206503
283239,8.2392025
283241,7.9032526
283243,8.615505
283247,8.261213
283248,8.234613
283249,7.905675
283252,8.169118
283254,8.357758
283258,7.794111
283260,8.17378
283265,7.972081
283266,8.356112
283270,8.718083
283273,8.200499
283277,8.292428
283283,8.163227
283284,8.405268
283289,8.106422
283290,8.113997
283291,8.08526
283292,8.0369835
283293,8.07293
283296,8.3620205
283299,8.649521
283302,8.009591
283307,7.999016
283310,8.225109
283313,8.424698
283316,8.049096
283317,8.091515
283319,8.171404
283320,7.786205
283321,8.618668
283322,7.9188404
283326,8.08158
283329,8.4432
283331,8.289262
283335,8.335827
283336,7.8496137
283338,8.400123
283339,8.663574
283344,8.4439745
283347,8.197751
283349,8.409019
283351,8.226611
283352,8.174872
283358,8.418808
283359,8.570652
283361,8.244159
283367,8.418642
283372,8.274108
283376,7.9846106
283377,8.333842
283378,8.188476
283380,8.118992
283383,8.32268
283390,8.19175
283391,8.30393
283392,7.880536
283396,8.224698
283400,8.506782
283401,8.256832
283407,8.182095
283409,8.329378
283410,8.055357
283412,8.527716
283413,8.270853
283418,8.164617
283419,8.045742
283422,8.114787
283424,8.204039
283425,8.338955
283426,8.230576
283427,8.044753
283429,7.7611833
283436,8.085692
283439,8.012534
283440,8.054712
283442,8.350718
283445,8.421742
283451,8.48237
283452,8.346659
283453,8.150553
283454,7.888299
283457,8.391321
283463,8.155117
283470,8.068948
283475,8.27725
283477,8.317762
283478,8.267651
283480,8.336218
283483,8.632921
283486,8.398053
283487,8.085245
283493,8.372387
283495,7.9970303
283496,8.329681
283499,8.278294
283500,7.982804
283501,8.031715
283502,8.36259
283503,8.252193
283505,8.249574
283506,8.051127
283508,8.500699
283509,8.348285
283511,8.36617
283514,8.191632
283520,8.218489
283521,8.581118
283524,8.090291
283525,8.173335
283527,8.1923065
283529,7.943282
283530,7.9402804
283532,8.152237
283539,8.018978
283542,8.433462
283543,8.081095
283544,8.30711
283552,8.483866
283554,7.906776
283555,8.115452
283557,8.625143
283558,8.344349
283560,8.3294525
283567,8.185527
283568,8.59173
283569,7.9888334
283570,8.362271
283572,8.013612
283575,8.063289
283576,8.2396
283580,8.16433
283581,7.983099
283586,8.449303
283590,8.587078
283593,8.435037
283596,8.471866
283598,8.003058
283602,8.332396
283603,8.288586
283607,8.41728
283609,8.294547
283612,8.44676
283613,8.372704
283614,8.425681
283616,8.007924
283621,8.384597
283623,8.428798
283624,7.9722548
283625,8.486057
283628,8.242418
283629,7.981811
283630,7.8072248
283637,8.066968
283638,8.582031
283639,8.156765
283640,8.242524
283643,8.164563
283644,7.9118357
283648,7.674663
283649,8.359605
283656,8.344418
283658,8.148835
